Id,SalePrice
1630,373637.28
1631,214544.05
1632,238590.5
1633,168939.16
1634,187206.34
1635,180425.03
1636,155043.86
1637,188966.72
1638,203563.9
1639,180098.52
1640,257967.64
1641,176038.0
1642,225497.81
1643,220144.06
1644,223646.06
1645,190674.44
1646,156479.42
1647,159918.17
1648,132050.22
1649,139566.56
1650,114781.57
1651,123751.46
1652,95924.06
1653,98066.4
1654,149003.83
1655,147829.25
1656,148610.42
1657,150127.1
1658,148307.86
1659,134267.84
1660,154609.48
1661,462628.28
1662,411604.78
1663,386015.75
1664,358255.78
1665,308930.62
1666,318168.25
1667,384988.84
1668,329715.12
1669,295415.22
1670,346230.34
1671,254514.27
1672,499394.34
1673,300875.38
1674,242563.92
1675,185558.53
1676,190018.45
1677,216963.33
1678,476589.0
1679,393241.8
1680,337047.1
1681,262034.47
1682,289425.38
1683,170857.97
1684,170428.84
1685,173323.11
1686,168180.89
1687,166059.9
1688,183307.61
1689,190293.38
1690,190083.66
1691,179018.39
1692,265512.47
1693,166218.16
1694,181689.88
1695,166771.16
1696,277117.06
1697,175710.56
1698,367921.8
1699,326510.4
1700,243698.3
1701,256073.16
1702,248100.19
1703,240401.81
1704,285117.56
1705,227094.27
1706,436181.8
1707,218356.6
1708,201853.69
1709,280707.12
1710,223828.61
1711,251253.06
1712,243432.0
1713,264051.84
1714,220050.9
1715,205141.95
1716,187915.39
1717,174372.89
1718,135587.16
1719,200775.31
1720,238063.98
1721,168938.48
1722,123030.04
1723,152918.48
1724,208430.58
1725,241440.08
1726,189843.97
1727,157155.98
1728,174911.94
1729,160161.25
1730,172135.53
1731,121049.664
1732,134304.5
1733,121733.63
1734,122813.58
1735,131241.22
1736,115423.66
1737,362983.5
1738,210903.53
1739,293284.12
1740,224438.42
1741,195274.45
1742,172856.78
1743,174327.14
1744,306396.53
1745,210765.72
1746,212436.48
1747,221031.86
1748,229315.0
1749,149884.2
1750,129335.08
1751,243353.02
1752,121964.46
1753,148123.22
1754,200019.3
1755,168757.81
1756,130609.98
1757,120720.53
1758,142463.72
1759,161990.61
1760,165046.3
1761,142835.95
1762,176009.38
1763,174793.22
1764,112982.07
1765,176449.05
1766,174841.08
1767,219288.98
1768,147843.31
1769,178845.84
1770,147485.22
1771,123959.56
1772,137228.52
1773,133736.61
1774,120615.89
1775,139225.19
1776,123996.01
1777,115586.586
1778,144244.95
1779,118338.37
1780,177219.86
1781,133178.98
1782,94124.016
1783,138734.48
1784,106129.95
1785,125484.38
1786,153482.38
1787,164652.6
1788,55651.703
1789,101517.51
1790,82136.79
1791,191827.22
1792,158810.05
1793,127376.32
1794,150235.61
1795,133324.48
1796,127922.54
1797,116241.32
1798,121204.53
1799,112878.41
1800,125127.05
1801,129972.11
1802,136068.27
1803,153345.23
1804,144221.42
1805,137683.64
1806,118928.586
1807,132752.3
1808,126784.62
1809,120155.23
1810,154489.36
1811,94192.64
1812,95341.64
1813,125974.125
1814,98027.65
1815,51939.49
1816,95648.74
1817,114525.59
1818,153972.78
1819,126461.91
1820,47308.04
1821,115923.61
1822,147056.55
1823,29418.64
1824,137190.6
1825,130998.21
1826,97166.305
1827,101908.836
1828,137765.45
1829,106126.65
1830,148739.05
1831,164757.14
1832,73609.22
1833,140652.2
1834,126315.875
1835,143227.86
1836,127327.96
1837,83596.68
1838,118164.84
1839,90417.91
1840,161319.06
1841,148196.33
1842,77059.04
1843,135233.19
1844,137394.6
1845,140769.48
1846,152014.4
1847,162534.98
1848,49598.766
1849,116675.48
1850,119893.6
1851,160982.81
1852,125904.24
1853,130598.17
1854,171086.97
1855,138238.28
1856,214228.62
1857,155232.33
1858,138387.94
1859,120543.33
1860,151129.86
1861,120841.37
1862,316478.53
1863,308320.2
1864,308320.2
1865,347236.7
1866,342628.94
1867,234329.92
1868,305209.25
1869,201696.5
1870,244733.55
1871,247100.81
1872,172008.45
1873,233686.62
1874,145601.22
1875,208727.56
1876,193221.06
1877,217859.23
1878,199288.88
1879,130470.01
1880,135087.34
1881,236822.19
1882,248394.1
1883,193015.83
1884,209094.39
1885,263548.2
1886,304027.9
1887,208033.14
1888,279207.9
1889,157261.56
1890,129486.63
1891,136538.0
1892,108089.74
1893,132748.27
1894,130692.19
1895,137347.5
1896,132365.28
1897,115649.75
1898,113412.02
1899,146047.88
1900,145024.17
1901,165410.05
1902,132963.28
1903,224465.17
1904,129507.12
1905,186645.6
1906,167559.1
1907,206644.94
1908,113117.49
1909,134334.44
1910,121004.26
1911,197972.17
1912,286262.25
1913,139933.17
1914,59088.6
1915,332350.2
1916,59521.676
1917,259558.64
1918,140602.17
1919,166546.7
1920,142666.05
1921,439375.6
1922,338084.4
1923,210398.11
1924,213884.69
1925,205702.08
1926,400285.62
1927,135719.06
1928,158852.7
1929,122629.58
1930,133720.47
1931,146122.52
1932,136365.66
1933,189923.31
1934,179784.38
1935,171580.03
1936,187901.78
1937,182920.78
1938,172715.2
1939,237528.38
1940,183632.78
1941,172045.22
1942,177570.95
1943,209287.47
1944,338361.94
1945,385638.94
1946,141323.17
1947,307487.44
1948,182586.69
1949,235323.45
1950,180195.19
1951,261935.19
1952,209303.78
1953,168392.39
1954,189095.03
1955,130729.14
1956,305519.97
1957,155277.94
1958,314132.94
1959,139678.4
1960,115267.01
1961,116654.484
1962,98323.63
1963,108595.51
1964,106620.484
1965,145625.88
1966,148319.8
1967,285039.34
1968,446768.44
1969,403558.25
1970,452934.94
1971,457585.06
1972,388507.0
1973,258090.98
1974,315616.0
1975,404145.0
1976,262525.4
1977,354094.47
1978,381609.78
1979,324004.1
1980,192348.55
1981,349106.8
1982,224801.45
1983,203303.97
1984,164632.5
1985,219162.62
1986,209648.77
1987,177777.06
1988,177528.27
1989,190203.77
1990,219583.23
1991,264190.1
1992,213821.14
1993,167210.78
1994,243052.45
1995,182054.1
1996,237887.36
1997,318788.0
1998,335819.84
1999,258532.39
2000,312128.7
2001,255952.19
2002,233807.02
2003,243135.73
2004,262332.8
2005,219469.5
2006,237596.11
2007,235138.25
2008,222900.78
2009,189598.58
2010,191296.77
2011,137424.48
2012,171745.92
2013,184846.84
2014,184760.16
2015,201349.9
2016,191962.28
2017,200115.23
2018,118586.914
2019,133489.56
2020,105740.18
2021,108614.27
2022,183416.95
2023,142591.2
2024,247985.58
2025,365630.38
2026,170447.73
2027,153382.23
2028,149314.7
2029,168132.16
2030,270255.78
2031,254943.34
2032,276234.03
2033,272699.72
2034,166064.69
2035,210909.78
2036,189151.12
2037,195644.2
2038,304112.78
2039,219330.45
2040,346240.25
2041,275279.22
2042,203213.72
2043,174679.66
2044,167436.14
2045,210816.53
2046,139925.22
2047,148386.0
2048,140564.64
2049,142602.08
2050,180791.8
2051,110377.86
2052,125385.96
2053,146920.6
2054,85084.34
2055,161580.61
2056,135362.4
2057,114908.375
2058,226353.38
2059,132199.06
2060,171593.66
2061,181348.53
2062,130461.09
2063,113504.62
2064,145349.94
2065,119639.08
2066,172906.69
2067,119015.37
2068,123982.32
2069,86002.27
2070,115191.64
2071,95307.74
2072,119854.45
2073,138871.72
2074,182915.64
2075,147618.8
2076,121044.83
2077,149829.47
2078,124138.48
2079,130970.875
2080,117549.8
2081,124253.75
2082,104402.9
2083,148146.84
2084,112170.75
2085,122356.8
2086,124901.5
2087,117610.086
2088,96579.805
2089,72961.74
2090,133097.8
2091,122615.58
2092,129550.32
2093,124839.63
2094,123268.984
2095,154734.45
2096,77005.805
2097,92878.05
2098,146841.72
2099,61721.945
2100,82066.81
2101,121680.93
2102,125960.49
2103,100831.41
2104,136109.0
2105,124478.39
2106,65688.97
2107,221774.36
2108,111579.43
2109,111828.24
2110,132984.92
2111,147374.67
2112,135779.39
2113,113016.09
2114,107046.32
2115,156442.81
2116,121683.805
2117,146881.38
2118,120242.37
2119,103465.88
2120,108791.6
2121,107548.516
2122,103825.125
2123,85477.11
2124,171162.73
2125,126435.9
2126,147422.28
2127,150455.4
2128,130502.234
2129,109762.55
2130,141601.05
2131,151375.86
2132,115227.414
2133,123297.375
2134,122170.805
2135,93800.836
2136,70213.64
2137,110890.56
2138,129437.91
2139,151764.61
2140,140918.61
2141,147355.47
2142,125894.55
2143,144211.94
2144,112384.234
2145,138412.42
2146,165205.62
2147,128979.37
2148,134063.77
2149,152233.56
2150,214647.3
2151,118806.04
2152,182676.88
2153,172005.34
2154,111711.266
2155,140398.52
2156,281381.97
2157,227990.75
2158,236757.78
2159,208912.58
2160,166332.73
2161,236129.42
2162,439847.78
2163,357457.16
2164,244116.52
2165,188008.77
2166,152022.66
2167,224751.44
2168,200038.67
2169,198967.05
2170,224881.56
2171,151258.81
2172,131876.53
2173,162198.36
2174,228666.72
2175,310871.0
2176,325866.06
2177,245754.08
2178,206743.61
2179,139070.23
2180,228949.8
2181,188912.3
2182,217880.48
2183,186562.08
2184,128741.625
2185,112964.29
2186,147062.69
2187,153079.11
2188,156936.9
2189,233413.44
2190,83213.48
2191,84183.72
2192,94338.72
2193,109758.77
2194,102608.02
2195,114176.0
2196,105975.24
2197,120569.64
2198,166531.53
2199,189279.34
2200,137256.06
2201,136724.4
2202,201382.38
2203,142303.25
2204,182861.83
2205,108226.6
2206,140685.02
2207,205285.0
2208,236779.06
2209,205016.55
2210,123325.37
2211,119031.33
2212,115161.26
2213,105051.664
2214,132478.97
2215,105568.82
2216,142173.1
2217,81465.05
2218,66992.54
2219,67057.43
2220,64499.94
2221,332297.66
2222,258677.12
2223,283789.88
2224,215033.38
2225,123389.805
2226,185129.7
2227,199163.53
2228,265943.66
2229,245747.39
2230,149001.17
2231,213196.88
2232,179379.66
2233,168682.34
2234,242726.28
2235,221112.94
2236,271142.94
2237,356447.25
2238,208547.6
2239,112380.23
2240,159399.3
2241,160982.25
2242,130668.05
2243,129877.49
2244,105092.836
2245,110169.0
2246,141644.33
2247,111596.49
2248,127527.95
2249,127207.414
2250,134023.64
2251,117210.15
2252,173813.98
2253,154056.31
2254,177845.7
2255,186297.2
2256,186981.3
2257,205704.75
2258,165364.72
2259,177802.2
2260,159631.48
2261,188281.78
2262,211065.67
2263,339493.6
2264,416103.9
2265,177893.48
2266,292263.12
2267,355929.4
2268,389810.8
2269,147339.52
2270,189534.11
2271,217923.73
2272,202029.72
2273,159906.97
2274,175807.0
2275,165803.3
2276,188420.6
2277,186811.61
2278,145264.1
2279,130641.41
2280,120380.2
2281,169026.23
2282,188140.92
2283,104031.96
2284,111621.664
2285,151545.02
2286,122368.625
2287,350850.72
2288,277336.88
2289,388121.6
2290,465949.47
2291,326990.28
2292,432069.4
2293,483671.5
2294,433155.22
2295,456437.12
2296,261241.53
2297,309825.47
2298,304229.06
2299,407461.03
2300,335714.62
2301,270391.78
2302,238662.14
2303,237106.94
2304,233587.02
2305,181145.72
2306,177693.92
2307,186869.27
2308,220673.94
2309,284924.75
2310,215384.47
2311,191287.1
2312,171208.39
2313,173899.22
2314,169123.08
2315,180685.03
2316,192957.67
2317,181221.33
2318,178934.66
2319,176885.19
2320,211484.88
2321,237978.58
2322,170805.02
2323,180283.19
2324,166312.6
2325,206695.83
2326,164697.75
2327,214961.67
2328,232850.86
2329,183231.14
2330,176103.83
2331,362690.0
2332,404234.1
2333,308153.5
2334,256730.31
2335,251872.31
2336,331792.97
2337,217790.3
2338,279054.03
2339,207378.67
2340,404612.7
2341,207011.4
2342,228532.81
2343,217436.56
2344,227031.14
2345,231180.77
2346,220050.92
2347,196716.6
2348,233043.62
2349,172088.14
2350,287769.9
2351,245699.89
2352,246681.45
2353,242764.1
2354,136883.67
2355,154745.42
2356,151195.72
2357,190319.7
2358,192764.48
2359,129626.24
2360,113766.81
2361,141527.03
2362,268256.3
2363,136270.73
2364,157909.6
2365,219321.31
2366,190721.77
2367,214299.69
2368,218283.05
2369,211430.3
2370,169460.72
2371,170044.98
2372,195179.64
2373,277827.34
2374,320011.03
2375,252116.9
2376,285985.75
2377,367844.0
2378,142130.42
2379,208783.36
2380,146322.16
2381,164549.9
2382,197032.89
2383,196986.89
2384,243298.62
2385,159469.19
2386,133424.62
2387,135967.6
2388,101887.914
2389,123980.69
2390,147133.92
2391,140159.4
2392,114788.36
2393,168936.8
2394,148972.83
2395,209862.86
2396,142421.98
2397,213311.61
2398,136024.27
2399,57730.344
2400,55972.97
2401,108293.43
2402,139139.08
2403,129968.88
2404,147075.5
2405,163240.61
2406,145501.2
2407,128015.29
2408,137431.33
2409,124316.57
2410,168685.4
2411,122356.68
2412,156846.22
2413,128913.37
2414,143942.48
2415,136588.69
2416,129214.78
2417,134822.1
2418,128112.52
2419,122984.94
2420,126363.45
2421,142427.23
2422,118054.23
2423,125301.02
2424,155505.89
2425,244624.33
2426,129588.01
2427,136120.9
2428,177952.33
2429,115383.44
2430,134807.73
2431,112989.31
2432,141969.22
2433,144580.55
2434,132824.72
2435,146651.78
2436,104713.664
2437,106524.07
2438,126499.51
2439,106793.39
2440,120454.45
2441,87730.664
2442,98452.04
2443,123380.44
2444,122528.49
2445,74895.9
2446,131021.55
2447,186850.31
2448,138818.02
2449,105138.75
2450,145252.02
2451,126712.79
2452,207725.4
2453,93557.8
2454,126038.79
2455,118481.52
2456,130139.59
2457,129698.92
2458,123194.555
2459,108768.99
2460,133779.3
2461,112617.05
2462,135106.16
2463,122329.984
2464,176876.5
2465,129772.41
2466,109019.65
2467,144038.89
2468,72139.836
2469,70464.62
2470,179643.62
2471,215223.28
2472,161328.23
2473,114143.67
2474,77253.19
2475,225571.95
2476,116611.74
2477,128916.01
2478,152810.88
2479,103491.07
2480,156043.75
2481,119370.375
2482,131727.83
2483,110174.26
2484,120761.22
2485,123399.74
2486,154521.77
2487,178381.97
2488,168127.53
2489,150753.16
2490,156476.42
2491,95594.08
2492,179608.06
2493,147289.48
2494,155225.25
2495,83488.36
2496,240057.8
2497,153605.16
2498,109758.914
2499,95762.2
2500,125929.305
2501,142117.31
2502,154573.31
2503,100318.46
2504,177885.56
2505,229464.58
2506,255081.45
2507,289519.84
2508,254634.1
2509,209181.94
2510,217251.97
2511,175462.47
2512,211183.78
2513,213607.2
2514,256513.06
2515,148598.58
2516,168285.6
2517,143514.69
2518,149482.45
2519,228341.77
2520,209069.28
2521,187761.9
2522,224261.62
2523,121627.85
2524,136701.14
2525,143743.77
2526,134351.58
2527,108529.48
2528,128449.05
2529,136381.34
2530,120346.88
2531,250076.81
2532,229622.27
2533,196227.75
2534,227107.78
2535,313426.03
2536,235134.75
2537,242022.4
2538,180094.88
2539,186195.92
2540,177077.05
2541,181418.81
2542,166704.7
2543,132628.97
2544,127038.266
2545,136547.16
2546,129434.08
2547,144577.45
2548,149626.89
2549,159264.69
2550,252099.34
2551,139747.34
2552,133049.69
2553,72256.68
2554,106149.875
2555,123936.78
2556,106519.13
2557,111233.164
2558,162566.42
2559,128239.22
2560,135653.94
2561,138350.39
2562,133643.67
2563,143751.28
2564,184546.84
2565,136554.5
2566,158994.16
2567,124988.96
2568,197977.22
2569,198966.39
2570,121881.67
2571,170982.86
2572,168923.45
2573,202328.45
2574,267277.8
2575,130689.48
2576,129652.24
2577,163695.75
2578,78038.516
2579,62432.86
2580,110439.555
2581,111777.414
2582,111026.125
2583,284202.7
2584,161363.72
2585,186553.78
2586,219007.72
2587,206615.05
2588,154781.92
2589,150358.4
2590,214953.06
2591,220542.1
2592,212519.38
2593,255485.78
2594,173441.36
2595,206119.89
2596,325008.97
2597,190051.1
2598,273633.47
2599,299443.53
2600,188670.02
2601,151600.2
2602,80650.94
2603,98996.76
2604,89880.06
2605,72431.01
2606,146477.66
2607,196220.25
2608,206318.25
2609,169777.69
2610,114353.87
2611,128241.11
2612,155636.92
2613,132197.4
2614,127409.52
2615,156421.86
2616,145266.05
2617,189539.92
2618,202743.11
2619,177011.38
2620,186310.56
2621,178227.05
2622,183954.42
2623,247553.48
2624,298819.7
2625,311918.22
2626,171233.72
2627,167544.36
2628,460235.38
2629,573200.2
2630,367555.84
2631,455925.56
2632,428016.4
2633,310779.2
2634,392609.06
2635,155901.98
2636,180755.61
2637,185652.75
2638,259168.73
2639,183103.61
2640,153204.14
2641,102385.875
2642,196793.03
2643,102207.74
2644,123996.3
2645,105218.016
2646,96399.984
2647,102249.94
2648,141258.67
2649,145605.98
2650,145270.19
2651,143779.6
2652,423979.22
2653,241040.56
2654,256822.69
2655,395731.2
2656,321073.28
2657,347235.75
2658,286622.66
2659,314394.3
2660,347013.8
2661,354688.75
2662,345633.72
2663,270360.78
2664,273785.4
2665,331323.2
2666,293661.56
2667,165227.47
2668,178730.86
2669,176653.52
2670,283537.5
2671,185197.6
2672,187857.27
2673,206382.61
2674,200524.11
2675,174559.28
2676,186612.17
2677,193501.55
2678,260119.86
2679,267560.22
2680,271751.56
2681,430822.94
2682,327699.7
2683,562320.4
2684,315697.25
2685,350449.47
2686,243034.64
2687,334800.6
2688,216502.73
2689,213867.81
2690,472697.4
2691,183483.17
2692,135548.61
2693,192640.62
2694,131448.98
2695,189542.6
2696,184096.5
2697,187328.86
2698,190590.34
2699,173107.23
2700,155865.02
2701,144213.14
2702,105951.734
2703,122832.54
2704,141810.1
2705,121517.7
2706,112225.625
2707,124165.43
2708,136437.14
2709,111711.32
2710,129878.41
2711,284722.97
2712,408138.4
2713,168565.34
2714,151377.52
2715,170699.64
2716,146478.36
2717,180438.3
2718,225980.28
2719,156550.16
2720,171219.89
2721,133175.44
2722,157883.61
2723,143698.11
2724,131638.86
2725,134487.77
2726,148294.97
2727,174878.05
2728,169687.94
2729,150965.1
2730,145657.81
2731,132507.92
2732,121674.0
2733,161668.2
2734,144003.53
2735,134957.22
2736,144557.8
2737,125183.7
2738,135211.9
2739,163836.25
2740,137156.12
2741,142380.67
2742,151306.39
2743,144799.78
2744,164150.5
2745,140448.81
2746,139240.33
2747,155467.2
2748,121957.57
2749,130252.88
2750,136385.81
2751,138873.48
2752,215258.55
2753,152799.38
2754,218727.42
2755,130311.78
2756,101394.56
2757,65618.5
2758,86212.78
2759,158781.53
2760,127633.27
2761,148231.05
2762,144398.22
2763,189679.2
2764,158478.88
2765,287062.7
2766,141026.94
2767,83976.06
2768,125564.93
2769,129108.39
2770,147121.94
2771,112694.94
2772,113274.445
2773,160899.88
2774,137488.56
2775,118807.06
2776,137641.58
2777,143203.69
2778,116463.18
2779,123686.086
2780,96359.58
2781,97123.04
2782,86374.17
2783,110213.484
2784,127175.945
2785,135861.81
2786,77451.336
2787,124682.93
2788,73667.336
2789,186685.7
2790,92851.9
2791,113594.1
2792,53150.03
2793,179332.88
2794,95129.266
2795,113768.484
2796,103336.38
2797,193624.48
2798,115811.41
2799,117354.65
2800,58635.805
2801,111102.24
2802,135053.56
2803,160651.42
2804,139847.48
2805,105139.29
2806,84614.69
2807,162735.05
2808,152904.22
2809,139477.75
2810,131190.08
2811,159901.4
2812,155574.03
2813,162881.77
2814,148445.61
2815,97176.0
2816,238179.77
2817,148295.58
2818,131894.67
2819,164264.28
2820,140468.53
2821,105747.516
2822,210532.98
2823,303917.62
2824,195447.61
2825,163494.84
2826,133568.4
2827,139976.5
2828,221693.3
2829,209710.39
2830,229388.02
2831,178596.38
2832,245970.48
2833,298402.94
2834,214189.14
2835,213717.97
2836,192704.44
2837,153784.23
2838,148820.61
2839,181925.03
2840,207300.84
2841,208349.62
2842,225994.36
2843,150904.66
2844,150716.7
2845,119778.93
2846,212610.11
2847,200969.97
2848,221226.02
2849,205510.88
2850,276788.06
2851,226557.62
2852,234177.88
2853,240651.3
2854,140042.5
2855,202755.75
2856,201108.77
2857,188303.78
2858,206130.92
2859,124367.03
2860,126214.73
2861,127567.92
2862,195182.73
2863,129284.19
2864,251264.94
2865,143779.97
2866,139768.64
2867,98628.6
2868,98759.47
2869,114414.39
2870,121936.94
2871,86399.29
2872,45048.152
2873,102693.39
2874,142866.44
2875,117195.195
2876,165742.23
2877,144942.28
2878,159382.0
2879,144118.31
2880,100356.445
2881,145134.62
2882,169963.47
2883,178763.48
2884,188946.14
2885,189344.9
2886,224653.38
2887,92926.9
2888,132927.05
2889,46437.84
2890,82803.23
2891,132809.1
2892,41647.613
2893,81890.945
2894,50288.51
2895,330747.25
2896,284790.62
2897,207124.56
2898,148205.4
2899,220635.3
2900,161094.89
2901,217711.73
2902,189599.94
2903,347572.6
2904,356901.03
2905,92758.95
2906,211028.0
2907,111083.69
2908,134591.72
2909,139299.72
2910,83141.16
2911,79326.234
2912,145635.31
2913,82728.3
2914,74769.72
2915,81274.17
2916,77802.305
2917,170782.02
2918,118117.06
2919,226309.73
